author_tweet,username,name,created_at,text,likes,retweets
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",patriotiku,Abdul,Sun Aug 24 14:39:07 +0000 2025,@jokowi Dan kelak cucumu akan menangis melihat jejak digital kepemimpinanmu terutama ijazah aslimu.......,17,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MueezaY,kamu mati saya juga mati. saya mati kamu juga mati,Sun Aug 24 16:27:29 +0000 2025,@jokowi Anjing mengonggong tanda penyakit akan menyerang kamu jokowi beserta anak keluarga dan cucu kamu jokowi. Tertawa lah kamu menanti siksa dunia🔥,14,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Bud_Cavalera,Maling Cundang,Sun Aug 24 20:34:07 +0000 2025,"@jokowi Anak buah bapak pada jadi pesakitan Noel ditangkap kpk Silfester buron kejagung, sebagai ketua dewan pembina termul bapak malu gak",15,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",BNixon_ST,B Nixon ST,Sun Aug 24 23:00:57 +0000 2025,"@jokowi Saya Nixon...

Sehat selalu Pak Jokowi dan Keluarga, Gbu",12,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Joe_mc24,Joe_mc ,Mon Aug 25 01:31:11 +0000 2025,@jokowi Bacooot 3 periode gagal jadi stresss. Kasus korupsi menumpuk. Bikin negara hancur.,14,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",SangkalaBayu,Troy_Lazy,Sun Aug 24 22:40:12 +0000 2025,@jokowi Ya Allah katanya engkau tak pernah tidur tapi kenapa orang ini masih saja bebas menikmati hidupnya,14,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Barna_byo,🇮🇩 Tetap😍Jokowi 🇮🇩,Sun Aug 24 14:11:21 +0000 2025,"@jokowi Semangat Pakde 🔥🔥🔥 

Semoga bisa memberikan energi positif untuk mempercepat proses kesembuhan 😊 

Happy as Always Pakde 👍✨",12,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",BrdKelima,Kelima Brd,Sun Aug 24 15:41:33 +0000 2025,"@jokowi Sehat selalu pak Jokowi dan keluarga 🙏
Bercengkrama dengan 5 orang cucu yang semuanya masih anak-anak yang tampak ceria dan bersemangat, pasti sangat menyenangkan 😊

Padahal bahagianya pak Jokowi itu biasa saja, sederhana saja, tapi tetap bisa bikin hater ngomel2 😁😅",13,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",sig4rpenjalin,₳Ⱡł₣ ₣₳₮Ⱨ₳Ⱨ ₳,Sun Aug 24 14:05:05 +0000 2025,"@jokowi Semoga tetap sehat Pak Jokowi
🤲🤲🤲",13,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",sulaimanariefst,alpha wolf,Sun Aug 24 14:48:42 +0000 2025,@jokowi Jangan ajari cucu2 utk bicara yg gak jujur ya....,13,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",ninok_snow,Branjang Kawat,Sun Aug 24 15:35:44 +0000 2025,"@jokowi Tolong tahan capermu utk main medsos, pak mul.. Nambah dosa rakyat, karena setiap pak mul nongol, komennya selalu berisi hujatan semua. Salah sendiri ditakdir jadi penguasa, menjalankan pemerintahan semau gue",12,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",AkuPuny61743405,Aku Punya,Mon Aug 25 07:04:01 +0000 2025,@jokowi 🤣🤣🤣🤣 https://t.co/WQIbFyRmIF,12,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Siregar06850821,Samsoel,Mon Aug 25 06:14:14 +0000 2025,@jokowi https://t.co/GT6zfdJien,7,2
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",AdamW4hid,Adam,Sun Aug 24 18:35:02 +0000 2025,"@jokowi Kesederhanaan ala raja jawa beda sama rakyat kebanyakan.

Dibelakangnya noh...samping kiri kanannya noh Paspampres semua bukan pengunjung.

Ambyar bapake lagi nernak cucu2nya buat jari ketua partai, bupati, gubernur, walikota bahkan presiden😅🤣",11,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",jimmyherdyansy2,Jimmy kla-10,Mon Aug 25 09:23:07 +0000 2025,@jokowi P https://t.co/nke0APhn87,9,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",bosssandyy,Sandy 🇮🇩🇵🇸 #GlazerOut,Sun Aug 24 14:13:52 +0000 2025,@jokowi Gapunya baju lain bos?,11,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",guci_marbawi,M. Guci ( 3 ),Mon Aug 25 11:10:45 +0000 2025,"@jokowi Isi tweet nya kok pada pedas semua ya, pak @jokowi?
Kenapa rakyat 🇮🇩 tdk ada respek n menghargai anda ? Padahal anda 10 th menjadi presiden 🇮🇩.
Oh ya, kapan akan menunjukkan ijazah sma n sarjana anda kpd rakyat ?
Bambang Tri n Gus Nur telah masuk penjara gegara ijazah palsu anda.",11,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",el4n9bint4n9,Elang Bintang,Sun Aug 24 14:59:40 +0000 2025,@jokowi HALAH. KONTOL 😏😏😏😏😏,10,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Gunalo5252621,Gunalo,Mon Aug 25 02:14:12 +0000 2025,"@jokowi asik lu jok, kita kerja setengah modar bayar pajak buat lu senang2 dgn anak cucu.",10,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Donattrump24,Walliye,Sun Aug 24 14:58:00 +0000 2025,"@jokowi Kok gak ada yg komen 🤩🥰😍😘 seperti saat masih jadi penguasa ? 

Bagaimana kalo kita survei disini ? 

Menurut anda jazah pak Jokowi ?",10,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Gilang__gg,Gilangg,Sun Aug 24 14:03:46 +0000 2025,@jokowi 🤖🤖 https://t.co/tk7GyxJtKR,9,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",VDSyst3msX,Xerathvox 🏴‍☠️,Mon Aug 25 01:06:22 +0000 2025,"@jokowi Orang goblok begini bisa jadi presiden, wakakakakaaa https://t.co/aqP1oCzrCm",9,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",gl_ku3s,Gl💯ku3s,Sun Aug 24 14:07:51 +0000 2025,@jokowi Nahyan ketua kelasnya pk @jokowi medan punya itu pk😂😂😂,9,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",HasihoTamb800,hasiho Tambunan.,Sun Aug 24 14:58:09 +0000 2025,"@jokowi Jokowi 10 thn presiden tapi hasilnya terjadi peningkatan penduduk miskin hampir mencapai 70% setara dgn 179 juta penduduk miskin  (source data bank dunia, juli 2025)",8,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",zangpisankk,Zang Pizanx,Mon Aug 25 01:49:18 +0000 2025,"@jokowi Perbuatannya sangat buruk berdampak buruk pada kinerja Indonesia hampir di semua bidang. Camouflage dengan perkembangan gen z beserta para influencer, tapi mempunyai daya rusak terhadap fundamental yang telah dibangun selama ini. Flexang Flexing sana sini hanya sekedar tipuan 😪",8,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",hakunamaku,mulyono,Sun Aug 24 22:25:39 +0000 2025,@jokowi Legenda keluarga brengsek indonesia,8,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",hepri_hendi,Hendi Hepri,Sun Aug 24 14:26:32 +0000 2025,@jokowi Cucu Pak Jokowi ganteng 2 dan cantik 🙏,7,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",KWidiarso,KRT.Tonny Suryo,Sun Aug 24 14:07:39 +0000 2025,@jokowi Semoga kel p Jokowi sehat2,7,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MaliqRidwane,maliq ridwane,Sun Aug 24 14:34:47 +0000 2025,"@jokowi sehat slalu yah pak Dhe,all good things &amp; kindness will happen by themselves",7,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MsdLintang2,Pejuang Keadilan,Sun Aug 24 14:13:54 +0000 2025,@jokowi macam abg labil yg marsis  sedang cari jati diri aja nih mulyono update status mulu..hahaha,6,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",bachrizal102,Bachrizal Bios,Mon Aug 25 16:16:53 +0000 2025,"@jokowi Pak Jokowi gimana nasibnya IKN yg mangkrak, ini gara2 anda menghabiskan duit negara, itu dipungut dari keringat rakyat kecil. Begitu jg kereta cepat.. sy bersumpah tidak rela. Semoga bapak segera mendapat azab dan karma terbalas",6,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",HalomoanHa91790,Binsar Panjaitan,Sun Aug 24 15:35:58 +0000 2025,@jokowi Ijin tanya pak wajah kok bengep apakah lagi oplas??,6,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",GrowRichar60627,Richard Grow,Mon Aug 25 10:07:30 +0000 2025,@jokowi Gimana caranya pak bisa melupakan kesalahan kesalahan besar yang anda lakukan sewaktu jadi presiden sehingga bisa hidup santai dan merasa gak punya salah terhadap bangsa dan negara?,6,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Queent4t4,t4t4,Sun Aug 24 14:03:19 +0000 2025,@jokowi sehat selalu💖,6,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",ArivalBach5653,Arival Bachtiar,Sun Aug 24 14:16:15 +0000 2025,@jokowi PENJARAKAN JOKOWI,4,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Kicauanburung01,Kicauanburung,Sun Aug 24 23:54:38 +0000 2025,"@jokowi Sehat, pjg umur &amp; bahagia sll Bapak. Ga usah dihiraukan omongan netizen dibawah yg ga penting, bs aj itu akun2 bodong  Pak , biar mereka sibuk, larut dengan kebencian mereka Pak.",6,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Sudarma78646177,josman,Mon Aug 25 00:37:27 +0000 2025,@jokowi Pakai topi biar ketutup ya pk anunya,5,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",IMachjar,Aperture,Mon Aug 25 03:10:04 +0000 2025,"@jokowi Wajahnya persis cin ji ping, semakin bengkak firaun rakus, serakah",5,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",edibas81,14 02,Sun Aug 24 19:10:27 +0000 2025,"@jokowi Sembunyikan terus ijazah mu pak jika memang betul punya.. biarkan Roy Suryo dkk serta relawan. Biarkan relawan2 BPK membiayai nya, relawan2 anda masih eksis kok di BUMN2",5,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Pemulung1373,Pemulung_Keadilan,Sun Aug 24 16:03:44 +0000 2025,"@jokowi Semoga aja anak cucunya kelak tidak dimintai tanggungjawab KECULASAN Mbahnya

 Utamanya NGIBUL &amp; BOHONG nya pada rakyat Kecil..",5,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",JhonXimon,barcoy ,Sun Aug 24 19:33:29 +0000 2025,"@jokowi Istimewa na dimana? Kaku kitu ciga kanebo garing , kamana mana di kawal, sederhana? emang maneh saha ayeuna? 
Geus hapeuk ah, cenderung kadaluarsa jeung busuk pencitraana.",5,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",emitsangrai,Emit kang sarimi,Sun Aug 24 14:28:54 +0000 2025,@jokowi https://t.co/oRO5697ekI,5,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",mbienyambay2,🐧𝖒𝖇𝖎𝖊🐬,Sun Aug 24 14:03:36 +0000 2025,@jokowi Happy family bapak...🫰😍🥰🤩❤️🙏,5,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Ramay4na,🅡🅐,Sun Aug 24 14:26:59 +0000 2025,@jokowi Sehat selalu mbah owi dan cucu2 kesayangan,4,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",IskandarFarouk1,Kandar Blando,Mon Aug 25 03:29:05 +0000 2025,"@jokowi Wah pak Mulyono iki.. opo ndak kasian pd cucu2nya yg masih kecil, yg pasti akan selalu dihantui mimpi buruk gegara ikut dilibatkan memamerkan kepalsuan2 yg memuakkan yg tak mereka sadari, yg justru diupayakan orang2 yg bahkan sangat dekat dgn kehidupan mereka. Rakus bener dah.. https://t.co/nPGbDKLEGJ",4,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",pittbrad18,PittBrad,Mon Aug 25 02:53:03 +0000 2025,"@jokowi Salam hangat penuh keceriaan, semoga Pak Jokowi sekeluarga beserta cucu cucu selalu di paringi sehat wal Afiat. 🙏😍",4,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",tittaaacs,T,Sun Aug 24 14:52:20 +0000 2025,@jokowi Ketebalan bedak mulyono sampe bengep gitu,4,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",titalkamkawan,jangkrikboss❤💪💪,Mon Aug 25 06:32:11 +0000 2025,"@jokowi Beh, IKN mau diteruskan ga . .? Anda yg mulai.Anda bertanggung jawab atas biaya2 pembangunan dan hutang2.",4,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MuliaMm99,Mulia Mm,Mon Aug 25 01:43:05 +0000 2025,"@jokowi Pemerintah ninggalin utang ribuan triliun , dari kcic yg rugi puluhan triliun, ada tanggung jawab moral GK hee ?!?!",4,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Namaku_Doaku,🅰️=r=i=f 💕 i=z=z=🅰️=k,Sun Aug 24 15:42:37 +0000 2025,"@jokowi lepas topi woiii...wajah dah bengkak semua msh aja pen narsis. ga punya kemeja laen ya, koq putih mulu yg dipakai wi...😂",4,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Sutempeh1704,Hadi Prayitno,Sun Aug 24 20:16:33 +0000 2025,@jokowi Semoga Allah SWT terus menambah keberkahan hidup tuk pa Jokowi dan keluarga. Aamin,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",mas_jeprik,Sang Pejuang,Mon Aug 25 02:56:45 +0000 2025,"@jokowi Sedih saya melihat eks Presiden yg tdk dihargai oleh rakyatnya, teori Tabur tuai itu masih berlaku, sebagai instropeksi buat kita bersama, bahwa dunia ini hanya senda gurau belaka, ada yg lebih abadi nanti di kehidupan selanjutnya",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",PapaAlkey,PapaAlkey,Mon Aug 25 00:45:52 +0000 2025,@jokowi Sehat terus Pak Jokowi...saatnya menikmati waktu bersama cucu tercinta...terus nge vlog ya pak supaya kami bisa ikut merasakan kebahagiaan serta keceriaan bapak... terimakasih sudah berbuat hal baik buat negri ini...,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",AWinarto92607,Agus Winarto,Sun Aug 24 14:39:04 +0000 2025,@jokowi sehat'sehat pak jokowi...,3,0
